index	sentence	id	label
1376	the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .	149792	0
1377	the sort of movie that gives tastelessness a bad rap .	149841	0
1378	punish the vehicle to adore the star .	225534	0
1379	instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre .	224066	0
1380	steve irwin 's method is ernest hemmingway at accelerated speed and volume .	14457	1
1381	far from perfect , but its heart is in the right place ... innocent and well-meaning .	14029	1
1382	much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing ( the movie 's ) mindset .	147552	0
1383	as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .	18694	1
1384	there are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty .	19350	1
1385	so young , so smart , such talent , such a wise *** .	225842	1
1386	soul is what 's lacking in every character in this movie and , subsequently , the movie itself .	148770	0
1387	it helps that the central performers are experienced actors , and that they know their roles so well .	25785	1
1388	energetic and boldly provocative .	18851	1
1389	trivial where it should be profound , and hyper-cliched where it should be sincere .	150510	0
1390	had anyone here done anything remotely intelligent , we all could have stopped watching long ago .	223563	0
1391	having never been a huge fan of dickens ' 800-page novel , it surprised me how much pleasure i had watching mcgrath 's version .	25499	1
1392	go see it and enjoy .	18896	1
1393	the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .	19311	1
1394	a didactic and dull documentary glorifying software anarchy .	3725	0
1395	... too slow , too boring , and occasionally annoying .	142824	0
1396	message movie or an action-packed submarine spectacular ?	224784	1
1397	together , tok and o orchestrate a buoyant , darkly funny dance of death .	14556	1
1398	is this progress ?	224103	0
1399	pretty darn good , despite its smarty-pants aura .	26385	1
1400	this is a film well worth seeing , talking and singing heads and all .	14534	1
1401	dolgin and franco fashion a fascinating portrait of a vietnamese-born youngster who eagerly and easily assimilated as an all-american girl with a brand new name in southern tennessee .	25161	1
1402	it 's a glorious groove that leaves you wanting more .	25728	1
1403	an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .	18657	1
1404	the film seems a dead weight .	149434	0
1405	( i ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .	141775	0
1406	an overstuffed compendium of teen-catholic-movie dogma .	143758	0
1407	the movie makes absolutely no sense .	226379	0
1408	when it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .	150873	0
1409	her film is unrelentingly claustrophobic and unpleasant .	25526	0
1410	the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .	226468	1
1411	guaranteed to move anyone who ever shook , rattled , or rolled .	14072	1
1412	those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .	150332	0
1413	whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .	150859	1
1414	stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .	225957	1
1415	he just wants them to be part of the action , the wallpaper of his chosen reality .	223623	1
1416	jolie 's performance vanishes somewhere between her hair and her lips .	146920	0
1417	a strong first quarter , slightly less so second quarter , and average second half .	143378	0
1418	once you get into its rhythm ... the movie becomes a heady experience .	26287	1
1419	but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography .	13924	1
1420	a sweet-natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads .	24487	1
1421	a little too pat for its own good .	143164	0
1422	even if britney spears is really cute , her movie is really bad .	145163	0
1423	while benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .	150906	0
1424	the new guy does have a heart .	226144	1
1425	led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .	25939	1
1426	this is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .	26988	1
1427	guided more by intellect than heart , his story flattens instead of sharpens .	223551	0
1428	about as cutting-edge as pet rock : the movie .	143478	0
1429	this idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .	150204	0
1430	a miniscule little bleep on the film radar , but one that many more people should check out	24386	1
1431	the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .	26749	1
1432	it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .	25787	1
1433	cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i 'm not one of them .	144458	0
1434	here 's a self-congratulatory 3d imax rah-rah .	145783	0
1435	this is pretty dicey material .	26997	0
1436	it will delight newcomers to the story and those who know it from bygone days .	14179	1
1437	a blessed gift to film geeks and historians .	24270	1
1438	that rara avis : the intelligent romantic comedy with actual ideas on its mind .	26705	1
1439	never quite transcends jokester status ... and the punchline does n't live up to barry 's dead-eyed , perfectly chilled delivery .	147660	0
1440	remember when bond had more glamour than clamor ?	225600	0
1441	an uneven film dealing with too many problems to be taken seriously .	143772	0
1442	leave these flowers unpicked -- they 're dead on the vine .	224590	0
1443	my oh my , is this an invigorating , electric movie .	26139	1
1444	audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .	18711	0
1445	almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .	24573	1
1446	the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly .	26913	1
1447	k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich .	146981	0
1448	the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .	149990	0
1449	so lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .	148674	0
1450	unlike the nauseating fictions peddled by such ` have-yourself-a-happy-little-holocaust ' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz .	27110	1
1451	drags along in a dazed and enervated , drenched-in-the - past numbness .	144978	0
1452	britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .	13915	1
1453	this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .	2870	0
1454	steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .	225968	1
1455	it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .	14170	1
1456	julia is played with exasperating blandness by laura regan .	146934	0
1457	extremely dumb .	223315	0
1458	the production values are up there .	149780	1
1459	perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .	14371	1
1460	i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible .	25620	1
1461	a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek .	143242	0
1462	an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .	18651	1
1463	it 's also the year 's sweetest movie .	224152	1
1464	jagger the actor is someone you want to see again .	25829	1
1465	the ill-conceived modern-day ending falls flat where it should deliver a moral punch .	149472	0
1466	when the plot kicks in , the film loses credibility .	150894	0
1467	ray liotta and jason patric do some of their best work in their underwritten roles , but do n't be fooled : nobody deserves any prizes here .	14395	0
1468	for a shoot - 'em - up , ballistic is oddly lifeless .	145412	0
1469	all i can say is fuhgeddaboutit .	143593	0
1470	the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .	149433	0
1471	a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass .	24275	1
1472	although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek 's polished direction pour delightfully piquant wine from aged bottles .	24577	1
1473	( anderson ) uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .	18315	1
1474	anyone who can count to five ( the film 's target market ? )	143847	0
1475	an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .	18662	1
1476	sadly , hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .	148372	0
1477	this version incarnates the prophetic book in a way even its exacting author might admire .	27018	1
1478	the tug-of-war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .	149950	0
1479	but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .	24910	0
1480	some of seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .	148739	0
1481	time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets	27058	1
1482	a triumph of art direction over narrative , but what art direction !	18601	1
1483	the movie has an avalanche of eye-popping visual effects .	19315	1
1484	not everything works , but the average is higher than in mary and most other recent comedies .	26222	1
1485	though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .	150344	0
1486	a sports movie with action that 's exciting on the field and a story you care about off it .	4141	1
1487	the result is solemn and horrifying , yet strangely detached .	149796	0
1488	not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .	9118	1
1489	for me , this opera is n't a favorite , so it 's a long time before the fat lady sings .	223396	0
1490	chicago is , in many ways , an admirable achievement .	24969	1
1491	this is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .	19365	1
1492	excellent acting and direction .	145224	1
1493	say this for the soundtrack , it drowns out the lousy dialogue .	148395	0
1494	we get some truly unique character studies and a cross-section of americana that hollywood could n't possibly fictionalize and be believed .	19406	1
1495	if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .	14125	1
1496	( a ) hollywood sheen bedevils the film from the very beginning ... ( but ) lohman 's moist , deeply emotional eyes shine through this bogus veneer ...	23208	1
1497	a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .	143320	1
1498	when ( de palma 's ) bad , he 's really bad , and femme fatale ranks with the worst he has done .	150861	0
1499	as are its star , its attitude and its obliviousness .	222448	0
1500	it is also , at times , curiously moving .	146701	1
1501	an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .	24629	1
1502	is n't it great ?	18982	1
1503	think of it as a sort of comfort food for the mind .	19354	1
1504	a worthy entry into a very difficult genre .	24517	1
1505	subversive , meditative , clinical and poetic , the piano teacher is a daring work of genius .	26664	1
1506	flaccid drama and exasperatingly slow journey .	145371	0
1507	and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .	222361	0
1508	i 'd give real money to see the perpetrators of chicago torn apart by dingoes .	145930	0
1509	a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history .	24480	1
1510	truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .	150520	0
1511	branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .	24881	1
1512	all this turns out to be neither funny nor provocative - only dull .	143636	0
1513	splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .	148807	0
1514	an intelligent fiction about learning through cultural clash .	18667	1
1515	may be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .	224745	1
1516	this is the kind of movie that used to be right at home at the saturday matinee , and it still is .	27000	1
1517	this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .	150316	0
1518	an original gem about an obsession with time .	13853	1
1519	obstacles are too easily overcome and there is n't much in the way of character development in the script .	147840	0
1520	suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .	148912	0
1521	we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .	150738	0
1522	katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself	14210	1
1523	much monkeyfun for all .	26125	1
1524	there 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .	150080	0
1525	all the well-meaningness in the world ca n't erase the fact that the believer feels like a 12-step program for the jewish nazi .	143631	0
1526	in fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .	224002	1
1527	if you 're not the target demographic ... this movie is one long chick-flick slog .	146234	0
1528	this is a very fine movie -- go see it .	26986	1
1529	half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .	145681	0
1530	filmmakers have to dig deep to sink this low .	223366	0
1531	like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .	14238	1
1532	i loved looking at this movie .	146095	1
1533	the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .	149280	0
1534	as hugh grant says repeatedly throughout the movie , ` lovely !	222426	1
1535	a spunky , original take on a theme that will resonate with singles of many ages .	24470	1
1536	the plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .	149745	0
1537	this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wan na have fun into a rousing treatise of sensual empowerment .	19357	1
1538	fear dot com is so rambling and disconnected it never builds any suspense .	158889	0
1539	it 's a hoot and a half , and a great way for the american people to see what a candidate is like when he 's not giving the same 15-cent stump speech .	14158	1
1540	this film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .	150191	0
1541	nothing plot-wise is worth e-mailing home about .	147823	0
1542	the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .	149765	0
1543	it 's all pretty cynical and condescending , too .	146436	0
1544	writer/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and kate 's jealous female friends become downright despicable .	151070	0
1545	the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .	19322	1
1546	newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .	14333	1
1547	i whole-heartedly recommend that everyone see this movie -- for its historical significance alone .	18956	1
1548	but like most rabbits , it seems to lack substance .	222784	0
1549	birot 's directorial debut ( she co-wrote the script with christophe honoré ) is n't so much bad as it is bland .	144160	0
1550	this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .	27021	1
1551	in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did .	224035	0
1552	despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .	144816	0
1553	boring we did n't .	222657	0
1554	children may not understand everything that happens -- i 'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .	13946	1
1555	a captivating cross-cultural comedy of manners .	24288	1
1556	director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle .	144863	0
1557	the movie has very little to offer besides unintentional laughs .	149590	0
1558	the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .	149837	0
1559	absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .	13829	0
1560	sorry , charlie	225908	0
1561	the lack of pace kills it , although , in a movie about cancer , this might be apt .	149508	0
1562	while super troopers is above academy standards , its quintet of writers could still use some more schooling .	150910	0
1563	cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .	25051	1
1564	with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .	14633	1
1565	a film of precious increments artfully camouflaged as everyday activities .	18578	1
1566	feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot .	145306	0
1567	this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .	19359	1
1568	a dream cast of solid female talent who build a seamless ensemble .	221987	1
1569	quite funny for the type of movie it is ...	26407	1
1570	despite its flaws , secretary stays in your head and makes you question your own firmly held positions .	25107	1
1571	before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon .	585	0
1572	münch 's genuine insight makes the film 's occasional overindulgence forgivable .	19124	1
1573	this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese 's best in more than a decade .	26996	1
1574	undercover brother does n't go far enough .	150564	0
1575	maudlin and melodramatic we expected .	147377	0
1576	everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse .	14019	1
1577	lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .	224554	0
1578	this time out , ( sade ) is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .	27014	0
1579	too timid to bring a sense of closure to an ugly chapter of the twentieth century .	150485	0
1580	a triumph , relentless and beautiful in its downbeat darkness .	24497	1
1581	the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .	11341	1
1582	the impact of the armenian genocide is diluted by too much stage business in the modern day .	149475	0
1583	the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .	11385	1
1584	do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .	144927	0
1585	human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .	145919	0
1586	you have to pay attention to follow all the stories , but they 're each interesting .	27300	1
1587	what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .	150797	0
1588	anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides .	24672	1
1589	awkward but sincere and , ultimately , it wins you over .	24772	1
1590	though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .	150346	0
1591	a worthy tribute to a great humanitarian and her vibrant ` co-stars . '	24519	1
1592	a minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .	143206	0
1593	just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .	146960	0
1594	lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .	25931	1
1595	the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .	149135	0
1596	sucking all the ` classic ' out of robert louis stevenson 's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst ...	148907	0
1597	an experience so engrossing it is like being buried in a new environment .	13847	1
1598	it 's never a good sign when a film 's star spends the entirety of the film in a coma .	7870	0
1599	an imaginative comedy/thriller .	13851	1
1600	audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .	143972	0
1601	this version 's no classic like its predecessor , but its pleasures are still plentiful .	27017	1
1602	outrageousness is all plympton seemed to be going for this time .	147976	0
1603	bullock does a good job here of working against her natural likability .	647	1
1604	it 's as flat as an open can of pop left sitting in the sun .	146449	0
1605	in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .	146319	0
1606	s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .	235423	1
1607	the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .	26712	1
1608	thirty years ago , it would have been groundbreaking .	226621	0
1609	run , do n't walk , to see this barbed and bracing comedy on the big screen .	14404	1
1610	it 's really yet another anemic and formulaic lethal weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .	146608	0
1611	opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .	147947	0
1612	nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity ...	9094	1
1613	no more .	225162	0
1614	one of the greatest family-oriented , fantasy-adventure movies ever .	14357	1
1615	the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island -- and the cgi scooby might well be the worst special-effects creation of the year .	149191	0
1616	the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .	149442	0
1617	it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .	14159	1
1618	the makers of divine secrets of the ya-ya sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie .	149545	0
1619	moderately involving despite bargain-basement photography and hackneyed romance .	147468	0
1620	static , repetitive , muddy and blurry , hey arnold !	148854	0
1621	it 's a refreshing change from the self-interest and paranoia that shape most american representations of castro .	25735	1
1622	what parents will suspect is that they 're watching a 76-minute commercial .	227056	0
1623	an enjoyable film for the family , amusing and cute for both adults and kids .	24619	1
1624	a film made with as little wit , interest , and professionalism as artistically possible for a slummy hollywood caper flick .	143092	0
1625	moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out .	19098	1
1626	she lists ingredients , but never mixes and stirs .	148541	0
1627	what really surprises about wisegirls is its low-key quality and genuine tenderness .	14613	1
1628	too bad the former murphy brown does n't pop reese back .	226790	0
1629	you can practically smell the patchouli oil .	151118	0
1630	shamelessly sappy and , worse , runs away from its own provocative theme .	148534	0
1631	it dares to be a little different , and that shading is what makes it worthwhile .	25775	1
1632	a slick , skillful little horror film .	18590	1
1633	would seem to have a lock on the title of ugliest movie of the year .	178923	0
1634	about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .	24532	1
1635	hey , who else needs a shower ?	18922	0
1636	never mind whether you buy the stuff about barris being a cia hit man .	19132	0
1637	expect to be reminded of other , better films , especially seven , which director william malone slavishly copies .	145238	0
1638	nearly surreal , dabbling in french , this is no simple movie , and you 'll be taking a risk if you choose to see it .	19129	0
1639	the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .	26793	1
1640	what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender .	227073	1
1641	windtalkers celebrates the human spirit and packs an emotional wallop .	27241	1
1642	smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .	26603	1
1643	proves that a movie about goodness is not the same thing as a good movie .	148182	0
1644	imagine a really bad community theater production of west side story without the songs .	146261	0
1645	guillen rarely gets beneath the surface of things .	145660	0
1646	despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''	230177	1
1647	pray 's film works well and will appeal even to those who are n't too familiar with turntablism .	26383	1
1648	the best movie of its kind since ` brazil . '	226206	1
1649	roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .	148328	1
1650	makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran 's borderlands .	14254	1
1651	... a roller-coaster ride of a movie	13714	1
1652	the film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .	226280	1
1653	began life as a computer game , then morphed into a movie -- a bad one , of course .	144099	0
1654	disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .	25133	1
1655	audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .	143973	0
1656	looks like a high school film project completed the day before it was due .	147237	0
1657	it 's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world .	14164	1
1658	rainy days and movies about the disintegration of families always get me down .	148233	0
1659	... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '	221796	1
1660	it is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .	25794	1
1661	for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser-praised movies .	145446	1
1662	it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .	18995	1
1663	a yarn that respects the marvel version without becoming ensnared by it .	24522	1
1664	an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .	143712	0
1665	the actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .	149206	0
1666	these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .	150136	0
1667	extremely boring .	223313	0
1668	but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together .	222727	0
1669	a masterpiece four years in the making .	13784	1
1670	visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .	19401	1
1671	a silly , self-indulgent film about a silly , self-indulgent filmmaker .	143340	0
1672	rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .	26423	1
1673	its save-the-planet message clashes with its crass marketing .	146796	0
1674	it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .	14168	1
1675	for all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .	25327	1
1676	the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .	149666	0
1677	divertingly ridiculous , headbangingly noisy .	144905	0
1678	the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .	149937	0
1679	as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .	24715	0
1680	frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .	145513	0
1681	the plot grinds on with yawn-provoking dullness .	149733	0
1682	the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .	14489	1
1683	the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .	149325	0
1684	i admired it , particularly that unexpected downer of an ending .	18948	1
1685	the performances are so leaden , michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .	2690	0
1686	a comic gem with some serious sparkles .	24306	1
1687	not a bad journey at all .	26210	1
1688	unfortunately , they 're sandwiched in between the most impossibly dry account of kahlo 's life imaginable .	226873	0
1689	extreme oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .	145242	0
1690	unfortunately , as a writer , mr. montias is n't nearly as good to his crew as he is as a director or actor .	226868	0
1691	must-see viewing for anyone involved in the high-tech industry .	1798	1
1692	like old myths and wonder tales spun afresh .	25986	1
1693	a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .	24262	1
1694	life is a crock -- or something like it .	147149	0
1695	imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno .	146263	0
1696	it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .	1449	1
1697	it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .	146478	0
1698	... there are enough moments of heartbreaking honesty to keep one glued to the screen .	13720	1
1699	it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .	146506	0
1700	now it 's just tired .	147830	0
1701	( u ) nrelentingly stupid .	141831	0
1702	a work of astonishing delicacy and force .	24509	1
1703	... as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .	24142	1
1704	a fast-moving and remarkable film that appears destined to become a landmark in japanese animation .	24340	1
1705	the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .	149419	0
1706	the film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .	149432	0
1707	offers that rare combination of entertainment and education .	14351	1
1708	one of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .	26294	1
1709	an unbelievably fun film just a leading man away from perfection .	18677	1
